Actual,Probability,Prediction,Threshold
0,0.042366657,0,0.5
0,0.048330598,0,0.5
0,0.06533194,0,0.5
0,0.13593277,0,0.5
0,0.17902526,0,0.5
0,0.111248046,0,0.5
0,0.06921401,0,0.5
0,0.025425725,0,0.5
0,0.060717314,0,0.5
0,0.05080799,0,0.5
0,0.044921894,0,0.5
0,0.056545436,0,0.5
0,0.124191776,0,0.5
0,0.14875461,0,0.5
0,0.061507996,0,0.5
0,0.031108323,0,0.5
0,0.030987255,0,0.5
0,0.022434168,0,0.5
0,0.02997243,0,0.5
0,0.027586013,0,0.5
0,0.032459956,0,0.5
0,0.03177808,0,0.5
0,0.024338493,0,0.5
0,0.043055244,0,0.5
0,0.1158416,0,0.5
0,0.033212055,0,0.5
0,0.017357526,0,0.5
0,0.020359712,0,0.5
0,0.013770552,0,0.5
0,0.017605502,0,0.5
0,0.016765757,0,0.5
0,0.04585893,0,0.5
0,0.05768615,0,0.5
0,0.07719118,0,0.5
0,0.11725569,0,0.5
0,0.07457458,0,0.5
1,0.029248185,0,0.5
1,0.045906544,0,0.5
1,0.077746846,0,0.5
1,0.086655825,0,0.5
1,0.07542301,0,0.5
1,0.056754354,0,0.5
1,0.04931714,0,0.5
1,0.035167813,0,0.5
1,0.040997904,0,0.5
1,0.039166696,0,0.5
1,0.07753343,0,0.5
1,0.04655399,0,0.5
1,0.050554644,0,0.5
1,0.025587056,0,0.5
1,0.024251346,0,0.5
1,0.03647883,0,0.5
1,0.06905195,0,0.5
1,0.07276592,0,0.5
1,0.062226042,0,0.5
1,0.038802195,0,0.5
1,0.02493714,0,0.5
1,0.012913093,0,0.5
1,0.018591035,0,0.5
1,0.01567582,0,0.5
1,0.016359745,0,0.5
1,0.038411353,0,0.5
1,0.024811585,0,0.5
1,0.02798942,0,0.5
1,0.034369964,0,0.5
1,0.031167055,0,0.5
1,0.057291914,0,0.5
1,0.09334426,0,0.5
1,0.112892546,0,0.5
1,0.16640057,0,0.5
1,0.12482578,0,0.5
1,0.16485988,0,0.5
1,0.15049566,0,0.5
1,0.16482116,0,0.5
1,0.35515013,0,0.5
1,0.24757335,0,0.5
1,0.13999724,0,0.5
1,0.13237017,0,0.5
1,0.061871372,0,0.5
1,0.0636694,0,0.5
1,0.26718235,0,0.5
1,0.67131346,1,0.5
1,0.27452,0,0.5
1,0.19420233,0,0.5
1,0.28517658,0,0.5
1,0.4596779,0,0.5
1,0.31572664,0,0.5
1,0.28447127,0,0.5
1,0.8309354,1,0.5
1,0.28714296,0,0.5
1,0.09967709,0,0.5
1,0.78875107,1,0.5
1,0.10416794,0,0.5
1,0.84072906,1,0.5
1,0.13280112,0,0.5
1,0.052807402,0,0.5
1,0.028855797,0,0.5
1,0.022010883,0,0.5
1,0.0117131295,0,0.5
1,0.009611068,0,0.5
1,0.012806998,0,0.5
1,0.015883217,0,0.5
1,0.025059102,0,0.5
1,0.021325374,0,0.5
1,0.038767707,0,0.5
1,0.029812101,0,0.5
1,0.037666813,0,0.5
1,0.02370342,0,0.5
1,0.03336364,0,0.5
1,0.02551534,0,0.5
1,0.027678013,0,0.5
1,0.035034318,0,0.5
1,0.030823782,0,0.5
1,0.028139671,0,0.5
1,0.055829145,0,0.5
1,0.3353027,0,0.5
1,0.0666229,0,0.5
1,0.028885739,0,0.5
1,0.019379333,0,0.5
1,0.009498755,0,0.5
1,0.009802534,0,0.5
1,0.01699975,0,0.5
1,0.025021357,0,0.5
1,0.024255302,0,0.5
1,0.048746694,0,0.5
1,0.05426288,0,0.5
1,0.046269517,0,0.5
1,0.039874833,0,0.5
1,0.046386972,0,0.5
1,0.04517997,0,0.5
1,0.07389896,0,0.5
1,0.09740593,0,0.5
