Actual,Probability,Prediction,Threshold
1,0.6589724,1,0.49999999999999994
1,0.65289766,1,0.49999999999999994
1,0.66110426,1,0.49999999999999994
1,0.6698652,1,0.49999999999999994
1,0.6329486,1,0.49999999999999994
1,0.6370024,1,0.49999999999999994
1,0.6611025,1,0.49999999999999994
1,0.6511805,1,0.49999999999999994
1,0.6702923,1,0.49999999999999994
1,0.6263422,1,0.49999999999999994
1,0.64221317,1,0.49999999999999994
1,0.6432956,1,0.49999999999999994
1,0.6519204,1,0.49999999999999994
1,0.52606076,1,0.49999999999999994
1,0.599602,1,0.49999999999999994
1,0.63164777,1,0.49999999999999994
1,0.5764788,1,0.49999999999999994
1,0.5511955,1,0.49999999999999994
1,0.6059332,1,0.49999999999999994
1,0.65109354,1,0.49999999999999994
1,0.6427866,1,0.49999999999999994
1,0.60195035,1,0.49999999999999994
1,0.6458778,1,0.49999999999999994
1,0.6364793,1,0.49999999999999994
1,0.6201456,1,0.49999999999999994
1,0.6224464,1,0.49999999999999994
1,0.6391416,1,0.49999999999999994
1,0.655908,1,0.49999999999999994
1,0.6573518,1,0.49999999999999994
1,0.6451111,1,0.49999999999999994
1,0.62695515,1,0.49999999999999994
1,0.6541655,1,0.49999999999999994
1,0.6386546,1,0.49999999999999994
1,0.644969,1,0.49999999999999994
1,0.66635907,1,0.49999999999999994
1,0.6280392,1,0.49999999999999994
1,0.62419677,1,0.49999999999999994
1,0.6208472,1,0.49999999999999994
1,0.6316518,1,0.49999999999999994
1,0.6120367,1,0.49999999999999994
1,0.54362327,1,0.49999999999999994
1,0.64399433,1,0.49999999999999994
1,0.6328101,1,0.49999999999999994
1,0.626567,1,0.49999999999999994
1,0.60037297,1,0.49999999999999994
1,0.64387524,1,0.49999999999999994
1,0.64344424,1,0.49999999999999994
1,0.6404269,1,0.49999999999999994
1,0.65548754,1,0.49999999999999994
1,0.4940213,0,0.49999999999999994
1,0.66527796,1,0.49999999999999994
1,0.5436548,1,0.49999999999999994
1,0.6150435,1,0.49999999999999994
1,0.4940391,0,0.49999999999999994
1,0.38704184,0,0.49999999999999994
1,0.51840186,1,0.49999999999999994
1,0.41504207,0,0.49999999999999994
1,0.41033283,0,0.49999999999999994
1,0.30296546,0,0.49999999999999994
1,0.37783945,0,0.49999999999999994
1,0.3018418,0,0.49999999999999994
1,0.4129877,0,0.49999999999999994
1,0.43357903,0,0.49999999999999994
1,0.547697,1,0.49999999999999994
1,0.33765137,0,0.49999999999999994
1,0.5647867,1,0.49999999999999994
1,0.39185953,0,0.49999999999999994
1,0.527394,1,0.49999999999999994
1,0.5571649,1,0.49999999999999994
1,0.41352996,0,0.49999999999999994
0,0.4234359,0,0.49999999999999994
0,0.47774816,0,0.49999999999999994
0,0.52433884,1,0.49999999999999994
0,0.46227762,0,0.49999999999999994
0,0.5544242,1,0.49999999999999994
0,0.4898953,0,0.49999999999999994
0,0.40916148,0,0.49999999999999994
0,0.29946145,0,0.49999999999999994
0,0.36692488,0,0.49999999999999994
0,0.41106933,0,0.49999999999999994
0,0.30728203,0,0.49999999999999994
0,0.27203444,0,0.49999999999999994
0,0.34526134,0,0.49999999999999994
0,0.30810648,0,0.49999999999999994
0,0.57767814,1,0.49999999999999994
0,0.504176,1,0.49999999999999994
0,0.42431244,0,0.49999999999999994
0,0.4357445,0,0.49999999999999994
0,0.36155543,0,0.49999999999999994
0,0.44748664,0,0.49999999999999994
0,0.4738109,0,0.49999999999999994
0,0.5760284,1,0.49999999999999994
0,0.37917736,0,0.49999999999999994
0,0.4066218,0,0.49999999999999994
0,0.28725877,0,0.49999999999999994
0,0.29590905,0,0.49999999999999994
0,0.33297485,0,0.49999999999999994
0,0.2910189,0,0.49999999999999994
0,0.22816935,0,0.49999999999999994
0,0.19487005,0,0.49999999999999994
0,0.12110486,0,0.49999999999999994
0,0.09011113,0,0.49999999999999994
1,0.91003597,1,0.49999999999999994
1,0.92923546,1,0.49999999999999994
1,0.94574213,1,0.49999999999999994
1,0.9144247,1,0.49999999999999994
1,0.95823216,1,0.49999999999999994
1,0.9632094,1,0.49999999999999994
1,0.9526049,1,0.49999999999999994
1,0.9601144,1,0.49999999999999994
1,0.96625584,1,0.49999999999999994
1,0.95263,1,0.49999999999999994
1,0.9537985,1,0.49999999999999994
1,0.964421,1,0.49999999999999994
1,0.950922,1,0.49999999999999994
1,0.9345962,1,0.49999999999999994
1,0.9355811,1,0.49999999999999994
1,0.80643696,1,0.49999999999999994
1,0.9451891,1,0.49999999999999994
1,0.88900304,1,0.49999999999999994
1,0.89886653,1,0.49999999999999994
1,0.93003356,1,0.49999999999999994
1,0.95614475,1,0.49999999999999994
1,0.9609701,1,0.49999999999999994
1,0.9543847,1,0.49999999999999994
1,0.96395665,1,0.49999999999999994
1,0.96034306,1,0.49999999999999994
1,0.9630526,1,0.49999999999999994
1,0.96553016,1,0.49999999999999994
1,0.9646493,1,0.49999999999999994
1,0.96689665,1,0.49999999999999994
1,0.96505094,1,0.49999999999999994
1,0.9659705,1,0.49999999999999994
1,0.965164,1,0.49999999999999994
1,0.96709657,1,0.49999999999999994
1,0.96569365,1,0.49999999999999994
1,0.9657944,1,0.49999999999999994
1,0.9623022,1,0.49999999999999994
1,0.964179,1,0.49999999999999994
1,0.9620453,1,0.49999999999999994
1,0.963601,1,0.49999999999999994
1,0.9687783,1,0.49999999999999994
1,0.9633509,1,0.49999999999999994
1,0.9605708,1,0.49999999999999994
1,0.96539617,1,0.49999999999999994
1,0.9689269,1,0.49999999999999994
1,0.96412104,1,0.49999999999999994
1,0.96167797,1,0.49999999999999994
1,0.9655606,1,0.49999999999999994
