Actual,Probability,Prediction,Threshold
1,0.9903043,1,0.49999999999999994
1,0.9908358,1,0.49999999999999994
1,0.990519,1,0.49999999999999994
1,0.99115527,1,0.49999999999999994
1,0.9916374,1,0.49999999999999994
1,0.990638,1,0.49999999999999994
1,0.9913161,1,0.49999999999999994
1,0.9920534,1,0.49999999999999994
1,0.99192095,1,0.49999999999999994
1,0.99200577,1,0.49999999999999994
1,0.99340147,1,0.49999999999999994
1,0.9921495,1,0.49999999999999994
1,0.99218154,1,0.49999999999999994
1,0.9927114,1,0.49999999999999994
1,0.99245596,1,0.49999999999999994
0,0.9922058,1,0.49999999999999994
0,0.9794605,1,0.49999999999999994
0,0.9437598,1,0.49999999999999994
0,0.8439469,1,0.49999999999999994
0,0.49975693,0,0.49999999999999994
0,0.43044665,0,0.49999999999999994
0,0.8197324,1,0.49999999999999994
0,0.93429416,1,0.49999999999999994
0,0.95073557,1,0.49999999999999994
0,0.9241523,1,0.49999999999999994
0,0.90316767,1,0.49999999999999994
0,0.81824183,1,0.49999999999999994
0,0.65355885,1,0.49999999999999994
0,0.50140387,1,0.49999999999999994
0,0.35142782,0,0.49999999999999994
0,0.27111337,0,0.49999999999999994
0,0.12947409,0,0.49999999999999994
0,0.13329181,0,0.49999999999999994
0,0.13523924,0,0.49999999999999994
0,0.115950674,0,0.49999999999999994
0,0.13964902,0,0.49999999999999994
0,0.15519923,0,0.49999999999999994
0,0.15151088,0,0.49999999999999994
0,0.14184944,0,0.49999999999999994
0,0.11629578,0,0.49999999999999994
0,0.13948944,0,0.49999999999999994
0,0.14757116,0,0.49999999999999994
0,0.12494869,0,0.49999999999999994
0,0.14210331,0,0.49999999999999994
0,0.12704825,0,0.49999999999999994
0,0.09648391,0,0.49999999999999994
0,0.0793696,0,0.49999999999999994
0,0.073773205,0,0.49999999999999994
0,0.071818605,0,0.49999999999999994
0,0.06988923,0,0.49999999999999994
0,0.09521261,0,0.49999999999999994
0,0.102599256,0,0.49999999999999994
0,0.12165482,0,0.49999999999999994
0,0.131473,0,0.49999999999999994
0,0.14823017,0,0.49999999999999994
0,0.16405113,0,0.49999999999999994
0,0.18837908,0,0.49999999999999994
0,0.18343529,0,0.49999999999999994
0,0.17220241,0,0.49999999999999994
0,0.1805852,0,0.49999999999999994
0,0.19261572,0,0.49999999999999994
0,0.17576472,0,0.49999999999999994
0,0.15100117,0,0.49999999999999994
0,0.17394379,0,0.49999999999999994
0,0.16830215,0,0.49999999999999994
0,0.15543127,0,0.49999999999999994
0,0.15189497,0,0.49999999999999994
0,0.13170959,0,0.49999999999999994
0,0.1211695,0,0.49999999999999994
0,0.10897789,0,0.49999999999999994
0,0.10490216,0,0.49999999999999994
0,0.11449587,0,0.49999999999999994
0,0.109387204,0,0.49999999999999994
0,0.09586156,0,0.49999999999999994
0,0.09170961,0,0.49999999999999994
0,0.088573486,0,0.49999999999999994
0,0.09145545,0,0.49999999999999994
0,0.117749825,0,0.49999999999999994
0,0.11515881,0,0.49999999999999994
0,0.12463163,0,0.49999999999999994
0,0.12487759,0,0.49999999999999994
0,0.12581094,0,0.49999999999999994
0,0.12660952,0,0.49999999999999994
0,0.12805574,0,0.49999999999999994
0,0.117953666,0,0.49999999999999994
0,0.12514469,0,0.49999999999999994
0,0.12756461,0,0.49999999999999994
0,0.11755624,0,0.49999999999999994
0,0.119953506,0,0.49999999999999994
0,0.13143454,0,0.49999999999999994
0,0.12868553,0,0.49999999999999994
0,0.11362564,0,0.49999999999999994
0,0.11369284,0,0.49999999999999994
0,0.11544274,0,0.49999999999999994
0,0.115700215,0,0.49999999999999994
0,0.11078115,0,0.49999999999999994
0,0.11762848,0,0.49999999999999994
0,0.12811247,0,0.49999999999999994
0,0.1463251,0,0.49999999999999994
0,0.14062908,0,0.49999999999999994
0,0.14428173,0,0.49999999999999994
0,0.14058144,0,0.49999999999999994
0,0.12981984,0,0.49999999999999994
0,0.134513,0,0.49999999999999994
1,0.9882825,1,0.49999999999999994
1,0.98391354,1,0.49999999999999994
1,0.97928864,1,0.49999999999999994
1,0.97926474,1,0.49999999999999994
1,0.97431064,1,0.49999999999999994
1,0.98131883,1,0.49999999999999994
1,0.98279643,1,0.49999999999999994
1,0.98791194,1,0.49999999999999994
1,0.99237967,1,0.49999999999999994
1,0.99295384,1,0.49999999999999994
1,0.9869578,1,0.49999999999999994
1,0.9784506,1,0.49999999999999994
1,0.9657741,1,0.49999999999999994
1,0.97814,1,0.49999999999999994
1,0.99175125,1,0.49999999999999994
1,0.9880598,1,0.49999999999999994
1,0.988139,1,0.49999999999999994
1,0.9900573,1,0.49999999999999994
1,0.99171925,1,0.49999999999999994
