Source_File,History_End,Forecast_End,Future_Attack,Future_Attack_Type,Probability,Prediction
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:14:00,2018-03-01 01:29:00,0,Benign,0.023577824,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:15:00,2018-03-01 01:30:00,0,Benign,0.010555891,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:16:00,2018-03-01 01:31:00,0,Benign,0.0144559825,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:17:00,2018-03-01 01:32:00,0,Benign,0.02163744,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:18:00,2018-03-01 01:33:00,0,Benign,0.02933297,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:19:00,2018-03-01 01:34:00,0,Benign,0.009533736,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:20:00,2018-03-01 01:35:00,0,Benign,0.012504435,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:21:00,2018-03-01 01:36:00,0,Benign,0.011509549,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:22:00,2018-03-01 01:37:00,0,Benign,0.011452526,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:23:00,2018-03-01 01:38:00,0,Benign,0.005040249,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:24:00,2018-03-01 01:39:00,0,Benign,0.002087571,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:25:00,2018-03-01 01:40:00,0,Benign,0.0014809846,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:26:00,2018-03-01 01:41:00,0,Benign,0.00024834136,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:27:00,2018-03-01 01:42:00,0,Benign,0.0004915944,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:28:00,2018-03-01 01:43:00,0,Benign,0.0010068791,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:29:00,2018-03-01 01:44:00,0,Benign,0.0006403792,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:30:00,2018-03-01 01:45:00,0,Benign,0.00084899156,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 01:31:00,2018-03-01 01:46:00,0,Benign,0.0005465692,0
