Forecast_Start,Source_File,Target_Forecast15,Target_Presence5,Target_Onset5,Future_Attack_Types,Prediction_Probability,Prediction,Decision_Threshold
2018-03-02 11:35:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9941158,1,0.2
2018-03-02 11:36:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99541277,1,0.2
2018-03-02 11:37:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.991532,1,0.2
2018-03-02 11:38:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9734764,1,0.2
2018-03-02 11:39:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.96709853,1,0.2
2018-03-02 11:40:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.96192163,1,0.2
2018-03-02 11:41:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.94784826,1,0.2
2018-03-02 11:42:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.95980465,1,0.2
2018-03-02 11:43:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9311156,1,0.2
2018-03-02 11:44:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.975994,1,0.2
2018-03-02 11:45:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.93424165,1,0.2
2018-03-02 11:46:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.94387895,1,0.2
2018-03-02 11:47:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.84871626,1,0.2
2018-03-02 11:48:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.95129234,1,0.2
2018-03-02 11:49:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.8805845,1,0.2
2018-03-02 11:50:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9521819,1,0.2
2018-03-02 11:51:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.95761013,1,0.2
2018-03-02 11:52:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.90574795,1,0.2
2018-03-02 11:53:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9534655,1,0.2
2018-03-02 11:54:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9375601,1,0.2
2018-03-02 11:55:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9122853,1,0.2
2018-03-02 11:56:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.93017805,1,0.2
2018-03-02 11:57:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.92433804,1,0.2
2018-03-02 11:58:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9741959,1,0.2
2018-03-02 11:59:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.95728946,1,0.2
2018-03-02 12:00:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.97004414,1,0.2
2018-03-02 12:01:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.98791575,1,0.2
2018-03-02 12:02:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9897748,1,0.2
2018-03-02 12:03:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9847003,1,0.2
2018-03-02 12:04:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9121923,1,0.2
2018-03-02 12:05:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9191279,1,0.2
2018-03-02 12:06:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9597293,1,0.2
