Actual,Probability,Prediction,Threshold
1,0.9928039,1,0.49999999999999994
1,0.99243486,1,0.49999999999999994
1,0.9905523,1,0.49999999999999994
1,0.989581,1,0.49999999999999994
1,0.9889219,1,0.49999999999999994
1,0.9875937,1,0.49999999999999994
1,0.98944354,1,0.49999999999999994
1,0.99111736,1,0.49999999999999994
1,0.9925212,1,0.49999999999999994
1,0.9926851,1,0.49999999999999994
1,0.9921077,1,0.49999999999999994
1,0.99249786,1,0.49999999999999994
1,0.9918582,1,0.49999999999999994
1,0.9869804,1,0.49999999999999994
1,0.98784095,1,0.49999999999999994
1,0.989754,1,0.49999999999999994
1,0.98920476,1,0.49999999999999994
1,0.98956865,1,0.49999999999999994
1,0.99103034,1,0.49999999999999994
1,0.9923341,1,0.49999999999999994
1,0.992284,1,0.49999999999999994
1,0.9916402,1,0.49999999999999994
1,0.993071,1,0.49999999999999994
1,0.9929804,1,0.49999999999999994
1,0.9915114,1,0.49999999999999994
1,0.99095976,1,0.49999999999999994
1,0.9918345,1,0.49999999999999994
1,0.9917561,1,0.49999999999999994
1,0.99225616,1,0.49999999999999994
1,0.9928121,1,0.49999999999999994
1,0.99369144,1,0.49999999999999994
1,0.99379575,1,0.49999999999999994
1,0.9917572,1,0.49999999999999994
1,0.99191624,1,0.49999999999999994
1,0.9910458,1,0.49999999999999994
1,0.99036926,1,0.49999999999999994
1,0.9893975,1,0.49999999999999994
1,0.98813754,1,0.49999999999999994
1,0.9908592,1,0.49999999999999994
1,0.991504,1,0.49999999999999994
1,0.98814535,1,0.49999999999999994
1,0.98700976,1,0.49999999999999994
1,0.9853408,1,0.49999999999999994
1,0.98457575,1,0.49999999999999994
1,0.9845589,1,0.49999999999999994
1,0.98462766,1,0.49999999999999994
1,0.9868175,1,0.49999999999999994
1,0.9877115,1,0.49999999999999994
1,0.9881622,1,0.49999999999999994
1,0.8651627,1,0.49999999999999994
1,0.7874277,1,0.49999999999999994
1,0.7640976,1,0.49999999999999994
1,0.7603938,1,0.49999999999999994
1,0.5850103,1,0.49999999999999994
1,0.6078182,1,0.49999999999999994
1,0.71682173,1,0.49999999999999994
1,0.9293491,1,0.49999999999999994
1,0.96289265,1,0.49999999999999994
1,0.9632774,1,0.49999999999999994
1,0.964963,1,0.49999999999999994
1,0.9540755,1,0.49999999999999994
1,0.9094644,1,0.49999999999999994
1,0.78753775,1,0.49999999999999994
1,0.93972766,1,0.49999999999999994
1,0.972008,1,0.49999999999999994
1,0.9880459,1,0.49999999999999994
1,0.98390687,1,0.49999999999999994
1,0.9914853,1,0.49999999999999994
1,0.9935695,1,0.49999999999999994
1,0.9934769,1,0.49999999999999994
0,0.9910438,1,0.49999999999999994
0,0.989935,1,0.49999999999999994
0,0.98727685,1,0.49999999999999994
0,0.97434753,1,0.49999999999999994
0,0.9367768,1,0.49999999999999994
0,0.74837786,1,0.49999999999999994
0,0.48136228,0,0.49999999999999994
0,0.34067842,0,0.49999999999999994
0,0.22799551,0,0.49999999999999994
0,0.23751885,0,0.49999999999999994
0,0.22745499,0,0.49999999999999994
0,0.2985404,0,0.49999999999999994
0,0.33185333,0,0.49999999999999994
0,0.2974669,0,0.49999999999999994
0,0.32375288,0,0.49999999999999994
0,0.31728715,0,0.49999999999999994
0,0.2752427,0,0.49999999999999994
0,0.22554183,0,0.49999999999999994
0,0.21082824,0,0.49999999999999994
0,0.2345647,0,0.49999999999999994
0,0.25232568,0,0.49999999999999994
0,0.2389103,0,0.49999999999999994
0,0.20273815,0,0.49999999999999994
0,0.2015366,0,0.49999999999999994
0,0.17449035,0,0.49999999999999994
0,0.15378895,0,0.49999999999999994
0,0.13497773,0,0.49999999999999994
0,0.1336047,0,0.49999999999999994
0,0.11094099,0,0.49999999999999994
0,0.09649465,0,0.49999999999999994
0,0.0838137,0,0.49999999999999994
0,0.088296585,0,0.49999999999999994
1,0.9966474,1,0.49999999999999994
1,0.9962663,1,0.49999999999999994
1,0.9963921,1,0.49999999999999994
1,0.9961727,1,0.49999999999999994
1,0.996058,1,0.49999999999999994
1,0.99683565,1,0.49999999999999994
1,0.9960699,1,0.49999999999999994
1,0.99515706,1,0.49999999999999994
1,0.9938857,1,0.49999999999999994
1,0.9915141,1,0.49999999999999994
1,0.99155736,1,0.49999999999999994
1,0.9923038,1,0.49999999999999994
1,0.99322283,1,0.49999999999999994
1,0.99214035,1,0.49999999999999994
1,0.9938273,1,0.49999999999999994
1,0.9927515,1,0.49999999999999994
1,0.9924402,1,0.49999999999999994
1,0.9929738,1,0.49999999999999994
1,0.99340606,1,0.49999999999999994
1,0.9941332,1,0.49999999999999994
1,0.99632406,1,0.49999999999999994
1,0.9969549,1,0.49999999999999994
1,0.9972536,1,0.49999999999999994
1,0.9973695,1,0.49999999999999994
1,0.9970482,1,0.49999999999999994
1,0.99726343,1,0.49999999999999994
1,0.9973658,1,0.49999999999999994
1,0.99742573,1,0.49999999999999994
1,0.9974485,1,0.49999999999999994
1,0.9974274,1,0.49999999999999994
1,0.9974291,1,0.49999999999999994
1,0.9973912,1,0.49999999999999994
1,0.9974256,1,0.49999999999999994
1,0.99737394,1,0.49999999999999994
1,0.9973617,1,0.49999999999999994
1,0.9973399,1,0.49999999999999994
1,0.99737954,1,0.49999999999999994
1,0.99740726,1,0.49999999999999994
1,0.9974216,1,0.49999999999999994
1,0.9974329,1,0.49999999999999994
1,0.9974255,1,0.49999999999999994
1,0.99743575,1,0.49999999999999994
1,0.9974088,1,0.49999999999999994
1,0.9974058,1,0.49999999999999994
1,0.9974049,1,0.49999999999999994
