Forecast_Start,Source_File,Target_Forecast15,Target_Presence5,Target_Onset5,Future_Attack_Types,Prediction_Probability,Prediction,Decision_Threshold
2018-03-02 10:48:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.89967436,1,0.2
2018-03-02 10:49:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9346655,1,0.2
2018-03-02 10:50:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.88637125,1,0.2
2018-03-02 10:51:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9065391,1,0.2
2018-03-02 10:52:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.93974257,1,0.2
2018-03-02 10:53:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.8935817,1,0.2
2018-03-02 10:54:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.91430986,1,0.2
2018-03-02 10:55:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9737901,1,0.2
2018-03-02 10:56:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.97118497,1,0.2
2018-03-02 10:57:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.96442753,1,0.2
2018-03-02 10:58:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9765756,1,0.2
2018-03-02 10:59:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9619509,1,0.2
2018-03-02 11:00:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9729178,1,0.2
2018-03-02 11:01:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.98443234,1,0.2
2018-03-02 11:02:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9489781,1,0.2
2018-03-02 11:03:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9805448,1,0.2
2018-03-02 11:04:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.8884454,1,0.2
2018-03-02 11:05:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.8541741,1,0.2
2018-03-02 11:06:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.95019615,1,0.2
2018-03-02 11:07:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.98823476,1,0.2
2018-03-02 11:08:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9850365,1,0.2
2018-03-02 11:09:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.99080336,1,0.2
2018-03-02 11:10:00,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Bot,0.9933867,1,0.2
2018-03-01 10:34:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.48792025,1,0.2
2018-03-01 10:35:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.67552376,1,0.2
2018-03-01 10:36:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.4609032,1,0.2
2018-03-01 10:37:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.38291737,1,0.2
2018-03-01 10:38:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.45466632,1,0.2
2018-03-01 10:39:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.34002084,1,0.2
2018-03-01 10:40:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.2005562,1,0.2
2018-03-01 10:41:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.35832304,1,0.2
2018-03-01 10:42:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.7390878,1,0.2
2018-03-01 10:43:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.47472763,1,0.2
2018-03-01 10:44:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.37656048,1,0.2
2018-03-01 10:45:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.6494168,1,0.2
2018-03-01 10:46:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.649299,1,0.2
2018-03-01 10:47:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.6459746,1,0.2
2018-03-01 10:48:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.88987523,1,0.2
2018-03-01 10:49:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.82182544,1,0.2
2018-03-01 10:50:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.76060987,1,0.2
2018-03-01 10:51:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.55475765,1,0.2
2018-03-01 10:52:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.7028503,1,0.2
2018-03-01 10:53:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.91216564,1,0.2
2018-03-01 10:54:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,1,1,0,Infilteration,0.82315236,1,0.2
2018-03-01 10:55:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.7656631,1,0.2
2018-03-01 10:56:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.84712577,1,0.2
2018-03-01 10:57:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.7206081,1,0.2
2018-03-01 10:58:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.83752346,1,0.2
2018-03-01 10:59:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.7533321,1,0.2
2018-03-01 11:00:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.38528252,1,0.2
2018-03-01 11:01:00,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.32019225,1,0.2
2018-02-14 10:42:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.3917794,1,0.2
2018-02-14 10:43:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.33985007,1,0.2
2018-02-14 10:44:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.4231656,1,0.2
2018-02-14 10:45:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.44641545,1,0.2
2018-02-14 10:46:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.19797195,0,0.2
2018-02-14 10:47:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.24876645,1,0.2
2018-02-14 10:48:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.23882131,1,0.2
2018-02-14 10:49:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.32532585,1,0.2
2018-02-14 10:50:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.36708283,1,0.2
2018-02-14 10:51:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.12355553,0,0.2
2018-02-14 10:52:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.1679272,0,0.2
2018-02-14 10:53:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.300478,1,0.2
2018-02-14 10:54:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,1,1,0,FTP-BruteForce,0.413026,1,0.2
