Actual,Probability,Prediction,Threshold
1,0.6781301,1,0.49999999999999994
1,0.6776157,1,0.49999999999999994
1,0.7053722,1,0.49999999999999994
1,0.6690783,1,0.49999999999999994
1,0.724903,1,0.49999999999999994
1,0.70463413,1,0.49999999999999994
1,0.61485094,1,0.49999999999999994
1,0.66774637,1,0.49999999999999994
1,0.65186775,1,0.49999999999999994
1,0.69859344,1,0.49999999999999994
1,0.6370417,1,0.49999999999999994
1,0.6399834,1,0.49999999999999994
1,0.5661617,1,0.49999999999999994
1,0.6430622,1,0.49999999999999994
1,0.6297009,1,0.49999999999999994
0,0.62339866,1,0.49999999999999994
0,0.3325361,0,0.49999999999999994
0,0.30200285,0,0.49999999999999994
0,0.31004623,0,0.49999999999999994
0,0.25098166,0,0.49999999999999994
0,0.2005428,0,0.49999999999999994
0,0.37743297,0,0.49999999999999994
0,0.27331632,0,0.49999999999999994
0,0.27617887,0,0.49999999999999994
0,0.1457677,0,0.49999999999999994
0,0.22173646,0,0.49999999999999994
0,0.15205483,0,0.49999999999999994
0,0.28782877,0,0.49999999999999994
0,0.34611437,0,0.49999999999999994
0,0.29071754,0,0.49999999999999994
0,0.29879028,0,0.49999999999999994
0,0.22174303,0,0.49999999999999994
0,0.29077846,0,0.49999999999999994
0,0.23781933,0,0.49999999999999994
0,0.297699,0,0.49999999999999994
0,0.27903995,0,0.49999999999999994
0,0.31894457,0,0.49999999999999994
0,0.30449104,0,0.49999999999999994
0,0.22589566,0,0.49999999999999994
0,0.27711216,0,0.49999999999999994
0,0.2463139,0,0.49999999999999994
0,0.25432736,0,0.49999999999999994
0,0.25036198,0,0.49999999999999994
0,0.38217548,0,0.49999999999999994
0,0.37573072,0,0.49999999999999994
0,0.32123277,0,0.49999999999999994
0,0.1919657,0,0.49999999999999994
0,0.2429542,0,0.49999999999999994
0,0.22017184,0,0.49999999999999994
0,0.3048204,0,0.49999999999999994
0,0.22785442,0,0.49999999999999994
0,0.18920906,0,0.49999999999999994
0,0.38962242,0,0.49999999999999994
0,0.23699892,0,0.49999999999999994
0,0.32480648,0,0.49999999999999994
0,0.21875925,0,0.49999999999999994
0,0.18787397,0,0.49999999999999994
0,0.36031237,0,0.49999999999999994
0,0.21626422,0,0.49999999999999994
0,0.24539614,0,0.49999999999999994
0,0.29037595,0,0.49999999999999994
0,0.23821072,0,0.49999999999999994
0,0.21147199,0,0.49999999999999994
0,0.20116028,0,0.49999999999999994
0,0.1710441,0,0.49999999999999994
0,0.12444717,0,0.49999999999999994
0,0.17843476,0,0.49999999999999994
0,0.101418145,0,0.49999999999999994
0,0.0984114,0,0.49999999999999994
0,0.13683912,0,0.49999999999999994
0,0.08745119,0,0.49999999999999994
0,0.08145899,0,0.49999999999999994
